,,,ServiceUnitsNBR,Service Units,Difference
120.0,450010.0,27202077.0,2.0,1.0,1.0
122.0,400027.0,39000007.0,12.0,2.0,10.0
122.0,400027.0,30100345.0,7.0,1.0,6.0
110.0,400025.0,27207494.0,3.0,2.0,1.0
120.0,400027.0,30600265.0,10.0,1.0,9.0
124.0,450010.0,27215988.0,3.0,2.0,1.0
110.0,450010.0,27212586.0,3.0,1.0,2.0
110.0,400025.0,27205546.0,15.0,1.0,14.0
110.0,400027.0,30200169.0,4.0,2.0,2.0
124.0,400027.0,30100196.0,32.0,3.0,29.0
124.0,400022.0,48100165.0,3.0,1.0,2.0
124.0,400022.0,27200211.0,33.0,1.0,32.0
170.0,450010.0,27205098.0,15.0,1.0,14.0
130.0,450010.0,27201208.0,6.0,2.0,4.0
110.0,416122.0,43000016.0,14.0,3.0,11.0
110.0,430013.0,76100043.0,20.0,2.0,18.0
130.0,400014.0,35100013.0,30.0,3.0,27.0
124.0,400022.0,27217968.0,5.0,1.0,4.0
120.0,416131.0,32000017.0,2.0,1.0,1.0
110.0,400042.0,32000069.0,14.0,2.0,12.0
110.0,400004.0,48000021.0,2.0,1.0,1.0
170.0,430039.0,20600007.0,61.0,4.0,57.0
131.0,416124.0,33300050.0,42.0,2.0,40.0
130.0,430016.0,51000014.0,12.0,0.0,12.0
120.0,430032.0,12900002.0,21.0,1.0,20.0
512.0,515009.0,27213413.0,5.0,7.0,-2.0
110.0,400007.0,99900013.0,8.0,3.0,5.0
130.0,430039.0,30100620.0,2.0,1.0,1.0
120.0,450010.0,27217897.0,14.0,3.0,11.0
110.0,450010.0,27204144.0,2.0,1.0,1.0
130.0,400022.0,27208436.0,3.0,0.0,3.0
120.0,450010.0,27202339.0,5.0,1.0,4.0
120.0,416007.0,27217643.0,22.0,1.0,21.0
110.0,400027.0,30100113.0,11.0,2.0,9.0
120.0,400027.0,30600339.0,9.0,2.0,7.0
120.0,400048.0,40200013.0,3.0,2.0,1.0
110.0,400025.0,27210538.0,6.0,1.0,5.0
130.0,430015.0,33500002.0,3.0,2.0,1.0
120.0,430032.0,20600005.0,2.0,1.0,1.0
130.0,430022.0,30100582.0,10.0,1.0,9.0
124.0,400007.0,27214725.0,0.0,1.0,-1.0
110.0,416085.0,33500002.0,11.0,1.0,10.0
110.0,450010.0,27808039.0,2.0,1.0,1.0
110.0,450010.0,36000039.0,23.0,0.0,23.0
110.0,416128.0,40200022.0,5.0,1.0,4.0
110.0,416128.0,32000050.0,4.0,1.0,3.0
124.0,400027.0,31000069.0,0.0,2.0,-2.0
124.0,400007.0,76200001.0,0.0,48.0,-48.0
120.0,400042.0,32000023.0,17.0,1.0,16.0
130.0,400027.0,30000008.0,1730.0,2.0,1728.0
124.0,400022.0,27205709.0,9.0,1.0,8.0
110.0,416130.0,40200033.0,3.0,1.0,2.0
110.0,430046.0,71000005.0,73.0,8.0,65.0
120.0,450010.0,27808616.0,11.0,7.0,4.0
124.0,400007.0,27210331.0,4.0,1.0,3.0
120.0,202999.0,18000001.0,0.0,1.0,-1.0
120.0,430032.0,12000001.0,276.0,17.0,259.0
124.0,400022.0,27206721.0,11.0,1.0,10.0
120.0,400020.0,26000021.0,7.0,1.0,6.0
130.0,400025.0,36100495.0,2.0,1.0,1.0
170.0,400014.0,35100014.0,11.0,1.0,10.0
120.0,450010.0,27203614.0,17.0,1.0,16.0
170.0,400027.0,30100448.0,7.0,1.0,6.0
130.0,400014.0,35000005.0,10.0,1.0,9.0
110.0,400027.0,39100009.0,57.0,7.0,50.0
130.0,430016.0,30100325.0,88.0,6.0,82.0
522.0,515009.0,27220544.0,77.0,3.0,74.0
130.0,400025.0,27201851.0,16.0,1.0,15.0
120.0,416113.0,43000011.0,5.0,1.0,4.0
120.0,400027.0,30200371.0,4.0,1.0,3.0
170.0,400027.0,39000005.0,2.0,1.0,1.0
120.0,450010.0,27209944.0,3.0,1.0,2.0
124.0,400007.0,27802293.0,5.0,2.0,3.0
110.0,430013.0,76100187.0,5.0,1.0,4.0
110.0,400015.0,80100003.0,5.0,4.0,1.0
170.0,400027.0,30100235.0,4.0,1.0,3.0
130.0,430032.0,26000017.0,22.0,0.0,22.0
122.0,416090.0,26000001.0,72.0,9.0,63.0
130.0,450010.0,27210256.0,2.0,1.0,1.0
130.0,400027.0,30100011.0,8.0,1.0,7.0
170.0,450009.0,71000045.0,45.0,1.0,44.0
124.0,430011.0,20600004.0,3.0,1.0,2.0
120.0,416087.0,25000001.0,2.0,1.0,1.0
130.0,450010.0,92200028.0,102.0,12.0,90.0
124.0,202999.0,20600007.0,0.0,1.0,-1.0
110.0,400027.0,30000058.0,150.0,16.0,134.0
110.0,416122.0,43000007.0,14.0,1.0,13.0
120.0,430052.0,37000004.0,4.0,1.0,3.0
131.0,400027.0,30100133.0,5.0,2.0,3.0
110.0,416112.0,43000011.0,6.0,1.0,5.0
130.0,400014.0,35100004.0,2.0,1.0,1.0
124.0,400007.0,27205551.0,15.0,1.0,14.0
120.0,416131.0,32000030.0,15.0,1.0,14.0
110.0,400042.0,32000076.0,3.0,0.0,3.0
170.0,400027.0,30100142.0,3.0,1.0,2.0
110.0,400027.0,30000161.0,10.0,2.0,8.0
511.0,515009.0,27214136.0,12.0,3.0,9.0
130.0,400027.0,30100046.0,90.0,0.0,90.0
170.0,400027.0,30500054.0,10.0,1.0,9.0
124.0,450010.0,27214947.0,2.0,1.0,1.0
121.0,400038.0,63700001.0,12031.0,-2.0,12033.0
512.0,515009.0,27202139.0,6.0,1.0,5.0
120.0,450010.0,27828230.0,2.0,1.0,1.0
124.0,430048.0,76100043.0,25.0,1.0,24.0
130.0,416017.0,34300002.0,163.0,20.0,143.0
110.0,416007.0,40100011.0,66.0,10.0,56.0
122.0,400027.0,30100026.0,2.0,0.0,2.0
130.0,416153.0,40200016.0,9.0,2.0,7.0
120.0,400048.0,40200004.0,15.0,1.0,14.0
122.0,416090.0,33500003.0,123.0,1.0,122.0
111.0,400027.0,30100096.0,2.0,1.0,1.0
110.0,416115.0,42400005.0,60.0,3.0,57.0
124.0,400022.0,27212456.0,3.0,1.0,2.0
120.0,416119.0,42000018.0,2.0,1.0,1.0
120.0,400032.0,34300013.0,8.0,3.0,5.0
120.0,450010.0,27833904.0,1.0,0.0,1.0
110.0,416128.0,40200033.0,16.0,1.0,15.0
110.0,430023.0,26000004.0,13.0,3.0,10.0
130.0,400027.0,30200047.0,3.0,1.0,2.0
130.0,430022.0,76100039.0,6.0,2.0,4.0
122.0,400027.0,30100125.0,12.0,1.0,11.0
124.0,400007.0,27215461.0,65.0,3.0,62.0
120.0,400025.0,36100478.0,2.0,1.0,1.0
120.0,400044.0,41000008.0,11.0,1.0,10.0
511.0,515003.0,36000164.0,81.0,1.0,80.0
110.0,416007.0,40300005.0,225.0,-1.0,226.0
124.0,400007.0,27210834.0,3.0,1.0,2.0
110.0,400027.0,30500005.0,1766.0,106.0,1660.0
120.0,400027.0,30100234.0,125.0,8.0,117.0
170.0,430050.0,76200006.0,10281.0,1543.0,8738.0
110.0,400025.0,27209975.0,20.0,2.0,18.0
130.0,400007.0,27204603.0,15.0,5.0,10.0
110.0,400007.0,27802620.0,3.0,1.0,2.0
130.0,400020.0,76100351.0,88.0,-2.0,90.0
130.0,450010.0,27203188.0,4.0,2.0,2.0
110.0,400027.0,30200048.0,2.0,1.0,1.0
120.0,450010.0,27831910.0,2.0,1.0,1.0
120.0,400025.0,27215325.0,3.0,1.0,2.0
120.0,450010.0,27205308.0,6.0,1.0,5.0
110.0,416128.0,35200003.0,2.0,1.0,1.0
124.0,430010.0,71000055.0,3.0,1.0,2.0
124.0,400042.0,32000314.0,6.0,1.0,5.0
120.0,450010.0,27814045.0,2.0,1.0,1.0
120.0,416129.0,35200001.0,12.0,1.0,11.0
120.0,400027.0,31000071.0,163.0,3.0,160.0
110.0,400025.0,27205528.0,8.0,1.0,7.0
124.0,400007.0,27211398.0,2.0,1.0,1.0
110.0,430046.0,12000001.0,7.0,1.0,6.0
110.0,400027.0,30600169.0,4.0,1.0,3.0
170.0,430016.0,45600003.0,5.0,1.0,4.0
130.0,400044.0,41000001.0,17.0,0.0,17.0
110.0,430032.0,76100351.0,5.0,3.0,2.0
110.0,430016.0,26000018.0,6.0,1.0,5.0
130.0,400025.0,27205573.0,22.0,3.0,19.0
512.0,515003.0,36000051.0,7.0,1.0,6.0
120.0,400020.0,45000007.0,15.0,2.0,13.0
110.0,416122.0,43000014.0,96.0,4.0,92.0
124.0,400007.0,30500095.0,3.0,1.0,2.0
111.0,416124.0,33300016.0,130.0,-1.0,131.0
120.0,400027.0,30100050.0,7.0,1.0,6.0
120.0,400025.0,27205550.0,3.0,1.0,2.0
122.0,400027.0,30100430.0,3.0,1.0,2.0
130.0,450010.0,37000008.0,560.0,4.0,556.0
120.0,450010.0,27100110.0,10.0,1.0,9.0
124.0,400007.0,27205540.0,11.0,1.0,10.0
170.0,400042.0,32000031.0,22.0,1.0,21.0
124.0,450010.0,27209683.0,14.0,1.0,13.0
110.0,400042.0,32000083.0,24.0,2.0,22.0
170.0,400027.0,30100135.0,2.0,1.0,1.0
170.0,416092.0,61200005.0,13.0,1.0,12.0
170.0,450010.0,27220721.0,3.0,1.0,2.0
120.0,400027.0,30200176.0,2.0,1.0,1.0
120.0,450010.0,27206207.0,10.0,3.0,7.0
120.0,400027.0,30100025.0,4.0,1.0,3.0
120.0,400027.0,30600321.0,3.0,1.0,2.0
121.0,400038.0,25000001.0,43.0,1.0,42.0
131.0,416128.0,92100012.0,10.0,1.0,9.0
110.0,430008.0,30000330.0,4.0,2.0,2.0
130.0,450010.0,27201835.0,2.0,1.0,1.0
110.0,400027.0,30000261.0,337.0,5.0,332.0
110.0,400027.0,31100009.0,2.0,1.0,1.0
120.0,416108.0,42000015.0,6.0,1.0,5.0
110.0,400025.0,36100705.0,2.0,1.0,1.0
130.0,430016.0,30100105.0,88.0,0.0,88.0
130.0,450009.0,36900001.0,3.0,1.0,2.0
120.0,450010.0,27201159.0,7.0,2.0,5.0
120.0,416011.0,40200041.0,6.0,1.0,5.0
131.0,416124.0,27800004.0,4.0,1.0,3.0
110.0,430023.0,26000013.0,20.0,1.0,19.0
131.0,400027.0,30000073.0,5.0,1.0,4.0
120.0,400032.0,34100040.0,10.0,1.0,9.0
120.0,400025.0,36100471.0,2.0,1.0,1.0
110.0,430023.0,12900002.0,21.0,1.0,20.0
120.0,400044.0,41000007.0,8.0,1.0,7.0
120.0,400027.0,30000171.0,22.0,0.0,22.0
124.0,400007.0,27211349.0,2.0,1.0,1.0
120.0,450010.0,27210287.0,4.0,1.0,3.0
130.0,450010.0,27212449.0,6.0,1.0,5.0
120.0,400027.0,30200250.0,6.0,1.0,5.0
122.0,400027.0,30600011.0,10.0,1.0,9.0
130.0,400027.0,30000058.0,144.0,-1.0,145.0
120.0,400022.0,27208432.0,2.0,-2.0,4.0
170.0,450010.0,27834743.0,2.0,1.0,1.0
170.0,450010.0,27210180.0,3.0,1.0,2.0
120.0,400025.0,27205343.0,2.0,1.0,1.0
510.0,515003.0,36000157.0,3.0,2.0,1.0
110.0,430008.0,30000144.0,2.0,1.0,1.0
124.0,450010.0,27201894.0,4.0,1.0,3.0
130.0,450010.0,27209613.0,5.0,1.0,4.0
110.0,400007.0,27802055.0,5.0,1.0,4.0
130.0,450010.0,27210409.0,16.0,3.0,13.0
131.0,416090.0,26000016.0,51.0,5.0,46.0
110.0,430046.0,71000071.0,41.0,6.0,35.0
120.0,416131.0,35100003.0,2.0,1.0,1.0
120.0,450010.0,27101016.0,62.0,2.0,60.0
124.0,400024.0,42000014.0,4.0,1.0,3.0
170.0,400027.0,30600007.0,2.0,1.0,1.0
121.0,400027.0,30600009.0,4.0,1.0,3.0
124.0,400007.0,27212443.0,99.0,1.0,98.0
110.0,430033.0,26000018.0,49.0,9.0,40.0
110.0,450010.0,27210706.0,2.0,1.0,1.0
110.0,400025.0,27202822.0,20.0,1.0,19.0
124.0,400014.0,35200025.0,2.0,1.0,1.0
170.0,400027.0,30000010.0,19.0,1.0,18.0
120.0,450003.0,27205007.0,62.0,1.0,61.0
130.0,430032.0,26000003.0,9.0,1.0,8.0
130.0,400027.0,30100421.0,2.0,1.0,1.0
170.0,430050.0,26000001.0,2.0,1.0,1.0
110.0,430016.0,72000008.0,22.0,2.0,20.0
111.0,400027.0,30100458.0,32.0,0.0,32.0
130.0,430039.0,71000054.0,1.0,0.0,1.0
121.0,400044.0,41000004.0,4.0,1.0,3.0
511.0,515005.0,25000001.0,45.0,7.0,38.0
110.0,400027.0,30000044.0,11.0,2.0,9.0
124.0,400007.0,27210387.0,2.0,1.0,1.0
110.0,430034.0,76100351.0,25.0,1.0,24.0
111.0,400027.0,30200109.0,2.0,1.0,1.0
510.0,515009.0,27210925.0,2.0,1.0,1.0
130.0,400007.0,27204282.0,2.0,1.0,1.0
130.0,430015.0,30500095.0,10.0,1.0,9.0
110.0,400042.0,32000090.0,2.0,1.0,1.0
130.0,416124.0,33300005.0,4.0,1.0,3.0
110.0,450003.0,36000018.0,14.0,2.0,12.0
120.0,400027.0,30200169.0,2.0,1.0,1.0
124.0,400007.0,27211134.0,9.0,1.0,8.0
130.0,430036.0,71000055.0,0.0,-1.0,1.0
130.0,430015.0,30000003.0,9.0,1.0,8.0
122.0,400027.0,30100004.0,20.0,1.0,19.0
170.0,450010.0,36000036.0,13.0,1.0,12.0
110.0,400027.0,31100002.0,2.0,-1.0,3.0
120.0,450010.0,27815491.0,2.0,1.0,1.0
120.0,450010.0,27203063.0,2.0,1.0,1.0
130.0,400025.0,27205122.0,4.0,1.0,3.0
120.0,450010.0,27834400.0,1.0,0.0,1.0
120.0,400027.0,30100125.0,2.0,1.0,1.0
122.0,416124.0,33300071.0,8.0,2.0,6.0
130.0,400007.0,27827298.0,2.0,1.0,1.0
124.0,450010.0,27205906.0,10.0,1.0,9.0
120.0,400027.0,30000160.0,5.0,1.0,4.0
170.0,430016.0,30000330.0,10.0,1.0,9.0
120.0,416153.0,40200035.0,0.0,-1.0,1.0
120.0,400027.0,30200243.0,2.0,1.0,1.0
110.0,400007.0,27210353.0,6.0,1.0,5.0
130.0,400027.0,31000238.0,9.0,1.0,8.0
110.0,430035.0,17000001.0,0.0,-1.0,1.0
170.0,400044.0,41000014.0,372.0,21.0,351.0
110.0,400007.0,27202858.0,8.0,1.0,7.0
110.0,400007.0,27827333.0,2.0,1.0,1.0
515.0,515009.0,27210720.0,5.0,1.0,4.0
170.0,400024.0,43400006.0,10.0,2.0,8.0
512.0,515009.0,27601015.0,4.0,1.0,3.0
120.0,400027.0,30100850.0,5.0,1.0,4.0
120.0,450010.0,27203133.0,3.0,1.0,2.0
130.0,400007.0,27205505.0,3.0,1.0,2.0
120.0,400024.0,44400004.0,17.0,4.0,13.0
130.0,400027.0,30100821.0,80.0,1.0,79.0
110.0,416128.0,35200021.0,2.0,0.0,2.0
110.0,430035.0,30100325.0,10.0,0.0,10.0
124.0,450010.0,27205376.0,0.0,3.0,-3.0
110.0,400045.0,46000013.0,34.0,0.0,34.0
131.0,400027.0,30100005.0,2.0,1.0,1.0
124.0,400022.0,27208454.0,1.0,0.0,1.0
170.0,450003.0,36000018.0,6.0,1.0,5.0
130.0,416153.0,32000275.0,4.0,1.0,3.0
130.0,400044.0,46000027.0,11.0,1.0,10.0
122.0,416090.0,51000019.0,696.0,1.0,695.0
120.0,400027.0,30000095.0,5.0,1.0,4.0
131.0,416175.0,25000001.0,2.0,1.0,1.0
170.0,400007.0,27217242.0,4.0,1.0,3.0
110.0,400027.0,30000037.0,30.0,4.0,26.0
121.0,400027.0,30600085.0,3.0,1.0,2.0
124.0,400007.0,27210472.0,3.0,2.0,1.0
124.0,416075.0,30000001.0,54.0,8.0,46.0
120.0,450010.0,27811975.0,6.0,3.0,3.0
124.0,400027.0,30500067.0,29.0,2.0,27.0
111.0,416124.0,33300002.0,2.0,1.0,1.0
124.0,450010.0,27209677.0,5.0,1.0,4.0
110.0,400042.0,32000033.0,16.0,3.0,13.0
110.0,400027.0,30200104.0,6.0,1.0,5.0
120.0,450003.0,27218531.0,7.0,1.0,6.0
120.0,400027.0,30000058.0,209.0,2.0,207.0
512.0,515003.0,36000156.0,3.0,1.0,2.0
130.0,450010.0,27202976.0,3.0,1.0,2.0
130.0,400027.0,30101101.0,2.0,1.0,1.0
130.0,400042.0,32000064.0,3.0,1.0,2.0
120.0,430032.0,30000001.0,315.0,0.0,315.0
130.0,416153.0,40200055.0,17.0,5.0,12.0
130.0,450010.0,27836770.0,6.0,4.0,2.0
124.0,400027.0,30000009.0,90.0,7.0,83.0
110.0,400007.0,37000018.0,48.0,3.0,45.0
130.0,450010.0,27838679.0,3.0,2.0,1.0
110.0,400014.0,35200011.0,7.0,1.0,6.0
124.0,450003.0,27206189.0,2.0,1.0,1.0
111.0,400027.0,30100133.0,3.0,1.0,2.0
111.0,416090.0,39100003.0,4.0,1.0,3.0
110.0,416007.0,32000175.0,2.0,1.0,1.0
131.0,400027.0,30100342.0,5.0,1.0,4.0
170.0,400027.0,31000019.0,1.0,0.0,1.0
122.0,400027.0,30100096.0,8.0,1.0,7.0
130.0,416152.0,42400006.0,3.0,1.0,2.0
120.0,400025.0,36100441.0,1.0,-1.0,2.0
110.0,416160.0,76100142.0,2.0,1.0,1.0
120.0,400027.0,30000153.0,497.0,36.0,461.0
120.0,450010.0,61200008.0,0.0,1.0,-1.0
110.0,416112.0,43400006.0,10.0,1.0,9.0
110.0,450010.0,27202553.0,1.0,0.0,1.0
120.0,416111.0,42000015.0,14.0,1.0,13.0
110.0,416122.0,42000015.0,10.0,0.0,10.0
130.0,416153.0,35200023.0,10.0,1.0,9.0
110.0,430016.0,30100127.0,31.0,3.0,28.0
120.0,450010.0,27204144.0,5.0,1.0,4.0
122.0,400027.0,30100203.0,12.0,3.0,9.0
120.0,400042.0,32000084.0,3.0,1.0,2.0
170.0,400027.0,30100380.0,16.0,2.0,14.0
120.0,400027.0,30000260.0,4.0,1.0,3.0
120.0,450003.0,30000250.0,17.0,2.0,15.0
120.0,450010.0,27212655.0,4.0,1.0,3.0
120.0,400027.0,31100008.0,13.0,1.0,12.0
170.0,400007.0,27212802.0,5.0,1.0,4.0
130.0,400027.0,30100830.0,44.0,2.0,42.0
110.0,430032.0,26000016.0,4.0,1.0,3.0
120.0,416131.0,61100003.0,13.0,1.0,12.0
120.0,450010.0,27201535.0,147.0,4.0,143.0
110.0,400024.0,43000013.0,7.0,2.0,5.0
120.0,450010.0,27217662.0,1.0,0.0,1.0
170.0,400027.0,30200062.0,2.0,1.0,1.0
124.0,430011.0,26000001.0,3.0,0.0,3.0
122.0,400027.0,30000057.0,90.0,8.0,82.0
511.0,515009.0,27202460.0,3.0,2.0,1.0
120.0,450009.0,36000083.0,170.0,1.0,169.0
110.0,400044.0,46000014.0,106.0,1.0,105.0
120.0,400025.0,27205015.0,6.0,-1.0,7.0
120.0,430037.0,26000018.0,7.0,3.0,4.0
131.0,416090.0,33500005.0,10.0,2.0,8.0
124.0,400020.0,30000387.0,7.0,-1.0,8.0
130.0,400042.0,32000050.0,24.0,3.0,21.0
120.0,400027.0,31000265.0,2.0,1.0,1.0
510.0,515009.0,27212532.0,3.0,1.0,2.0
110.0,400027.0,30200097.0,6.0,1.0,5.0
124.0,450010.0,27218859.0,8.0,2.0,6.0
120.0,450010.0,27212725.0,2.0,1.0,1.0
124.0,400027.0,30100140.0,3.0,1.0,2.0
110.0,450010.0,27813619.0,2.0,1.0,1.0
130.0,450010.0,27205406.0,7.0,1.0,6.0
124.0,400007.0,27214699.0,0.0,1.0,-1.0
130.0,400007.0,27218499.0,4.0,1.0,3.0
120.0,400027.0,30100004.0,140.0,8.0,132.0
124.0,430046.0,71000004.0,12.0,1.0,11.0
130.0,400042.0,32000079.0,10.0,1.0,9.0
110.0,450009.0,73000001.0,29.0,2.0,27.0
120.0,416007.0,36100358.0,7.0,1.0,6.0
124.0,400022.0,27208441.0,4.0,1.0,3.0
120.0,450010.0,27213404.0,12.0,6.0,6.0
124.0,400007.0,27827308.0,2.0,1.0,1.0
131.0,416124.0,33300074.0,64.0,1.0,63.0
111.0,416124.0,63600001.0,3864.0,3.0,3861.0
130.0,400027.0,30100109.0,2.0,1.0,1.0
110.0,400014.0,35200002.0,29.0,1.0,28.0
110.0,430016.0,12200001.0,106.0,-1.0,107.0
110.0,416085.0,26000017.0,8.0,1.0,7.0
120.0,400027.0,30500068.0,2.0,1.0,1.0
124.0,430048.0,71000047.0,21.0,1.0,20.0
120.0,400025.0,36100035.0,3.0,2.0,1.0
170.0,400027.0,30100080.0,3.0,1.0,2.0
110.0,416133.0,32000277.0,3.0,2.0,1.0
124.0,400007.0,27212210.0,2.0,1.0,1.0
104.0,416090.0,26000005.0,15.0,4.0,11.0
110.0,450010.0,27209915.0,2.0,1.0,1.0
110.0,430032.0,76100043.0,16.0,1.0,15.0
120.0,416007.0,40200055.0,137.0,19.0,118.0
130.0,400020.0,73000001.0,639.0,0.0,639.0
120.0,416128.0,35200025.0,3.0,1.0,2.0
120.0,450010.0,27201357.0,5.0,1.0,4.0
122.0,416124.0,33300018.0,28.0,1.0,27.0
130.0,450010.0,27208678.0,2.0,1.0,1.0
120.0,416131.0,32000275.0,11.0,4.0,7.0
120.0,450010.0,27201926.0,9.0,1.0,8.0
120.0,400014.0,30100361.0,4.0,1.0,3.0
130.0,400027.0,30200104.0,9.0,2.0,7.0
131.0,416090.0,39100001.0,5.0,1.0,4.0
111.0,400014.0,30100361.0,3.0,1.0,2.0
512.0,515009.0,27202368.0,2.0,1.0,1.0
516.0,515003.0,36000074.0,2.0,1.0,1.0
120.0,400027.0,31100001.0,14.0,1.0,13.0
170.0,400007.0,48100108.0,4.0,1.0,3.0
110.0,400007.0,27216459.0,7.0,1.0,6.0
110.0,450010.0,27211209.0,2.0,1.0,1.0
120.0,450010.0,27808034.0,2.0,1.0,1.0
111.0,416007.0,40300008.0,2.0,1.0,1.0
111.0,400014.0,30000001.0,3.0,1.0,2.0
110.0,400027.0,30600141.0,2.0,1.0,1.0
110.0,400044.0,46000001.0,2.0,1.0,1.0
120.0,416131.0,61900019.0,16.0,3.0,13.0
170.0,400014.0,35200001.0,62.0,6.0,56.0
111.0,400027.0,30100367.0,24.0,2.0,22.0
110.0,416085.0,25000001.0,6.0,1.0,5.0
120.0,400027.0,30000077.0,2.0,1.0,1.0
122.0,400027.0,30000153.0,118.0,0.0,118.0
110.0,430046.0,26000017.0,24.0,1.0,23.0
120.0,430016.0,40200025.0,7.0,2.0,5.0
130.0,430039.0,76100351.0,55.0,4.0,51.0
130.0,400042.0,32000057.0,32.0,2.0,30.0
120.0,450010.0,27213736.0,7.0,1.0,6.0
170.0,400042.0,32000051.0,2.0,1.0,1.0
513.0,515009.0,27210367.0,16.0,4.0,12.0
124.0,430046.0,36000084.0,10.0,1.0,9.0
120.0,400027.0,31000262.0,6.0,3.0,3.0
130.0,450010.0,27209532.0,3.0,1.0,2.0
170.0,400032.0,34300025.0,0.0,1.0,-1.0
512.0,515003.0,36000114.0,2.0,1.0,1.0
120.0,400025.0,27205613.0,4.0,1.0,3.0
124.0,400022.0,27208432.0,10.0,0.0,10.0
130.0,416153.0,40200037.0,14.0,3.0,11.0
170.0,400027.0,30100198.0,6.0,1.0,5.0
110.0,400014.0,35200025.0,3.0,1.0,2.0
120.0,400027.0,30200115.0,14.0,1.0,13.0
110.0,430046.0,39100003.0,12.0,2.0,10.0
120.0,450010.0,27208545.0,2.0,1.0,1.0
120.0,400027.0,30500061.0,2.0,1.0,1.0
120.0,400025.0,27216501.0,11.0,1.0,10.0
130.0,450010.0,27201764.0,6.0,2.0,4.0
130.0,400038.0,63600001.0,52893.0,4.0,52889.0
110.0,430016.0,27217432.0,4.0,1.0,3.0
121.0,400027.0,30000059.0,3.0,1.0,2.0
122.0,416124.0,33300013.0,40.0,2.0,38.0
130.0,450010.0,27204144.0,14.0,2.0,12.0
512.0,515002.0,30200107.0,2.0,1.0,1.0
110.0,400007.0,27218956.0,4.0,1.0,3.0
110.0,400027.0,39000010.0,4.0,2.0,2.0
120.0,400027.0,30600080.0,7.0,1.0,6.0
120.0,400025.0,27204279.0,2.0,1.0,1.0
130.0,400030.0,61900009.0,2.0,0.0,2.0
124.0,450010.0,27202444.0,23.0,1.0,22.0
110.0,430013.0,20900001.0,2.0,1.0,1.0
120.0,430052.0,27208782.0,6.0,1.0,5.0
120.0,416111.0,43000014.0,208.0,1.0,207.0
124.0,450010.0,27219081.0,5.0,1.0,4.0
110.0,430032.0,26000002.0,68.0,5.0,63.0
124.0,400007.0,27210344.0,20.0,1.0,19.0
110.0,430035.0,46000023.0,6.0,0.0,6.0
120.0,430037.0,20300001.0,2.0,1.0,1.0
130.0,400014.0,35200028.0,1.0,0.0,1.0
122.0,400027.0,30000043.0,95.0,7.0,88.0
110.0,400045.0,76100352.0,5.0,1.0,4.0
120.0,416114.0,42000016.0,106.0,2.0,104.0
511.0,515005.0,63700001.0,54.0,2.0,52.0
111.0,400042.0,32400009.0,4.0,1.0,3.0
170.0,400020.0,45900006.0,0.0,1.0,-1.0
110.0,416118.0,42000016.0,24.0,2.0,22.0
130.0,416153.0,92100001.0,2.0,1.0,1.0
512.0,515009.0,27202278.0,2.0,1.0,1.0
120.0,400027.0,30100393.0,15.0,2.0,13.0
110.0,400020.0,26000001.0,163.0,0.0,163.0
104.0,416090.0,33100002.0,13.0,1.0,12.0
170.0,400048.0,40200014.0,4.0,1.0,3.0
120.0,450003.0,27205576.0,3.0,1.0,2.0
510.0,515005.0,71000038.0,26.0,3.0,23.0
122.0,416090.0,36100100.0,9.0,1.0,8.0
130.0,430033.0,12000001.0,81.0,6.0,75.0
121.0,400044.0,73000001.0,12.0,1.0,11.0
120.0,450010.0,27220077.0,3.0,1.0,2.0
120.0,450010.0,27203436.0,2.0,1.0,1.0
120.0,450010.0,27216003.0,5.0,1.0,4.0
120.0,400027.0,30000033.0,7.0,1.0,6.0
124.0,400007.0,27201796.0,16.0,2.0,14.0
110.0,450009.0,71000046.0,61.0,1.0,60.0
124.0,400027.0,30500029.0,294.0,0.0,294.0
120.0,400025.0,27205606.0,3.0,1.0,2.0
110.0,400027.0,31000017.0,91.0,4.0,87.0
120.0,400045.0,30000330.0,1.0,0.0,1.0
120.0,400027.0,30600007.0,109.0,0.0,109.0
110.0,400007.0,27205711.0,4.0,1.0,3.0
120.0,400025.0,27211014.0,3.0,1.0,2.0
124.0,400022.0,27212154.0,7.0,1.0,6.0
120.0,450003.0,27220776.0,5.0,1.0,4.0
131.0,400027.0,30200010.0,3.0,2.0,1.0
110.0,400014.0,35200016.0,2.0,1.0,1.0
120.0,400027.0,30200104.0,12.0,3.0,9.0
111.0,416090.0,26000016.0,25.0,4.0,21.0
111.0,416090.0,76100351.0,5.0,2.0,3.0
130.0,400027.0,31000021.0,38.0,4.0,34.0
110.0,450010.0,27213404.0,5.0,1.0,4.0
120.0,400025.0,27205185.0,18.0,1.0,17.0
120.0,400027.0,30500042.0,3.0,1.0,2.0
130.0,416147.0,42000016.0,36.0,1.0,35.0
110.0,400014.0,35000008.0,2.0,1.0,1.0
120.0,450010.0,27213547.0,2.0,1.0,1.0
131.0,416128.0,61100003.0,14.0,1.0,13.0
131.0,400027.0,39000003.0,3.0,1.0,2.0
124.0,450010.0,27808531.0,6.0,1.0,5.0
120.0,450003.0,36000022.0,118.0,8.0,110.0
124.0,400022.0,27216578.0,8.0,1.0,7.0
131.0,400027.0,30200105.0,0.0,1.0,-1.0
110.0,430023.0,12000001.0,49.0,2.0,47.0
120.0,416111.0,42000018.0,36.0,0.0,36.0
110.0,400030.0,61200008.0,4.0,1.0,3.0
