,,,ServiceUnitsNBR,Service Units,Difference
124.0,400007.0,27204447.0,13.0,15.0,-2.0
130.0,400048.0,92100013.0,10.0,43.0,-33.0
110.0,400044.0,46000012.0,224.0,223.0,1.0
516.0,515009.0,27205147.0,44.0,55.0,-11.0
130.0,430016.0,27202161.0,18.0,3.0,15.0
124.0,430046.0,71000002.0,1138.0,1159.0,-21.0
510.0,515009.0,27213167.0,1.0,3.0,-2.0
170.0,400027.0,30100086.0,32.0,27.0,5.0
130.0,416147.0,43000083.0,4.0,2.0,2.0
510.0,515009.0,27202052.0,7.0,11.0,-4.0
512.0,515009.0,27201957.0,4.0,8.0,-4.0
120.0,400025.0,27205304.0,4.0,2.0,2.0
122.0,416124.0,33300016.0,485.0,98.0,387.0
131.0,416090.0,39100003.0,4.0,3.0,1.0
170.0,400048.0,40200005.0,22.0,21.0,1.0
110.0,416112.0,42400006.0,76.0,38.0,38.0
110.0,430016.0,30000113.0,28.0,14.0,14.0
121.0,400027.0,30100086.0,1.0,2.0,-1.0
170.0,400027.0,30100196.0,15.0,22.0,-7.0
124.0,400027.0,39100009.0,131.0,132.0,-1.0
124.0,400007.0,27827303.0,2.0,3.0,-1.0
512.0,515009.0,27210181.0,7.0,9.0,-2.0
130.0,400025.0,27210503.0,2.0,1.0,1.0
130.0,400025.0,32000177.0,14.0,7.0,7.0
120.0,400025.0,27211217.0,2.0,1.0,1.0
170.0,450010.0,27202378.0,6.0,14.0,-8.0
110.0,416118.0,42000018.0,4.0,2.0,2.0
110.0,430046.0,77100004.0,3.0,1.0,2.0
120.0,400007.0,32000121.0,3.0,2.0,1.0
120.0,400014.0,27205438.0,0.0,1.0,-1.0
130.0,400044.0,30100377.0,18.0,40.0,-22.0
124.0,400027.0,30000110.0,21.0,20.0,1.0
